0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
103507,7,831,2,3,3,1,1,1,1,2,1,4,0,180
124140,7,783,2,1,3,0,1,1,1,2,1,4,0,263
125403,7,761,2,2,7,1,1,1,1,2,1,4,2,156
136916,7,106,3,5,4,1,1,1,1,2,1,4,0,162
169673,7,682,2,1,1,0,1,1,1,2,1,4,2,152
175962,7,750,3,4,3,1,1,1,1,2,1,4,0,237
178529,7,98,1,1,0,1,2,1,1,2,1,4,2,148
186250,7,761,2,2,3,1,1,1,1,2,1,4,0,83
194201,7,831,2,3,2,1,1,1,1,2,1,4,0,378
194450,7,836,2,3,4,0,1,1,1,2,1,4,0,271
198427,7,12,3,1,1,1,1,1,1,2,1,4,0,99
206765,7,761,3,2,4,1,1,1,1,2,1,4,0,2057
209945,7,814,3,4,7,0,2,1,1,2,2,4,0,91
219195,7,638,2,1,3,0,1,1,1,2,1,4,0,125
221795,7,872,2,4,6,0,1,1,1,2,2,4,0,391
245609,7,750,2,4,4,0,1,1,1,2,1,4,0,121
248352,7,831,3,3,2,1,1,1,1,2,1,4,0,260
249875,7,294,2,6,5,1,1,1,1,2,1,4,0,138
250658,7,450,3,2,4,0,1,1,1,2,1,4,0,187
265980,7,783,2,1,1,1,2,1,1,1,1,4,1,204
270690,7,98,2,1,0,1,2,1,1,1,1,4,0,595
281301,7,750,3,4,6,0,1,1,1,2,1,4,0,329
281792,7,872,3,4,6,0,1,1,1,2,2,4,0,481
289386,7,813,3,5,3,1,1,1,1,2,1,4,0,441
289403,7,12,2,1,2,1,1,1,1,2,1,4,0,272
290854,7,537,2,5,4,0,1,1,1,2,1,4,0,205
291086,7,761,3,2,5,0,1,1,1,2,1,4,0,320
291514,7,783,2,1,2,1,1,1,1,2,1,4,0,50
302513,7,864,2,1,1,1,1,1,1,2,1,4,0,170
304458,7,106,3,5,3,0,1,1,1,2,1,4,0,373
308913,7,750,2,4,4,0,1,1,1,2,1,4,0,139
321683,7,750,3,4,4,0,1,1,1,2,1,4,0,2186
340175,7,638,2,1,2,0,1,1,1,2,1,4,0,113
347384,7,831,3,3,3,1,1,1,1,2,1,4,0,2898
348641,7,498,3,1,2,1,1,1,1,2,1,4,0,340
349023,7,450,3,2,3,1,1,1,1,2,1,4,0,941
350259,7,750,3,4,4,0,1,1,1,2,1,4,0,577
354068,7,692,3,5,3,1,1,1,1,2,1,4,0,460
356986,7,637,3,2,5,0,1,1,1,2,1,4,0,476
359378,7,497,2,1,3,0,1,1,1,2,1,4,0,64
360648,7,106,2,5,2,1,1,1,1,2,1,4,0,160
376193,7,76,2,1,3,0,1,1,1,2,1,4,0,90
378356,7,497,3,1,2,1,1,1,1,2,1,4,0,422
378536,7,985,2,6,5,0,1,1,1,2,1,4,0,105
379265,7,290,2,7,0,1,1,1,1,2,1,4,0,314
379876,7,985,3,6,3,1,1,1,1,2,1,4,0,133
384924,7,761,3,2,5,0,1,1,1,2,1,4,0,765
392593,7,497,2,1,3,1,1,1,1,2,1,4,0,193
395234,7,841,3,6,4,0,1,1,1,2,1,4,0,102
401052,7,953,2,4,6,0,1,1,1,2,2,4,0,134
409854,7,638,2,1,3,0,1,1,1,2,1,4,0,1675
412240,7,783,2,1,2,0,2,1,1,2,1,4,2,68
416749,7,537,2,5,3,1,1,1,1,2,1,4,0,201
417803,7,692,2,5,3,1,1,1,1,2,1,4,0,116
425432,7,750,3,4,3,0,1,1,1,2,1,4,0,1848
436105,7,836,3,3,4,1,1,1,1,2,1,4,0,431
437063,7,814,3,4,5,0,1,1,1,2,2,3,0,95
437598,7,638,2,1,3,0,1,1,1,2,1,4,0,66
453752,7,814,3,4,7,0,2,1,1,2,2,4,0,190
468392,7,537,3,5,5,1,1,1,1,2,1,4,0,146
472603,7,985,3,6,3,0,1,1,1,2,1,4,0,84
475895,7,750,2,4,3,1,1,1,1,2,1,4,0,97
