0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
103507,7,10,831,2,3,3,1,1,1,1,2,1,4,0,186,180
124140,7,10,783,2,1,3,0,1,1,1,2,1,4,0,285,263
125403,7,10,761,2,2,7,1,1,1,1,2,1,4,2,328,156
136916,7,10,106,3,5,4,1,1,1,1,2,1,4,0,145,162
169673,7,10,682,2,1,1,0,1,1,1,2,1,4,2,219,152
175962,7,10,750,3,4,3,1,1,1,1,2,1,4,0,214,237
178529,7,10,98,1,1,0,1,2,1,1,2,1,4,2,165,148
186250,7,10,761,2,2,3,1,1,1,1,2,1,4,0,83,83
194201,7,10,831,2,3,2,1,1,1,1,2,1,4,0,239,378
194450,7,10,836,2,3,4,0,1,1,1,2,1,4,0,307,271
198427,7,10,12,3,1,1,1,1,1,1,2,1,4,0,125,99
206765,7,10,761,3,2,4,1,1,1,1,2,1,4,0,2347,2057
209945,7,10,814,3,4,7,0,2,1,1,2,2,4,0,273,91
219195,7,10,638,2,1,3,0,1,1,1,2,1,4,0,160,125
221795,7,10,872,2,4,6,0,1,1,1,2,2,4,0,337,391
245609,7,10,750,2,4,4,0,1,1,1,2,1,4,0,99,121
248352,7,10,831,3,3,2,1,1,1,1,2,1,4,0,269,260
249875,7,10,294,2,6,5,1,1,1,1,2,1,4,0,147,138
250658,7,10,450,3,2,4,0,1,1,1,2,1,4,0,288,187
265980,7,10,783,2,1,1,1,2,1,1,1,1,4,1,461,204
270690,7,10,98,2,1,0,1,2,1,1,1,1,4,0,806,595
281301,7,10,750,3,4,6,0,1,1,1,2,1,4,0,584,329
281792,7,10,872,3,4,6,0,1,1,1,2,2,4,0,363,481
289386,7,10,813,3,5,3,1,1,1,1,2,1,4,0,305,441
289403,7,10,12,2,1,2,1,1,1,1,2,1,4,0,299,272
290854,7,10,537,2,5,4,0,1,1,1,2,1,4,0,393,205
291086,7,10,761,3,2,5,0,1,1,1,2,1,4,0,376,320
291514,7,10,783,2,1,2,1,1,1,1,2,1,4,0,95,50
302513,7,10,864,2,1,1,1,1,1,1,2,1,4,0,109,170
304458,7,10,106,3,5,3,0,1,1,1,2,1,4,0,605,373
308913,7,10,750,2,4,4,0,1,1,1,2,1,4,0,132,139
321683,7,10,750,3,4,4,1,1,1,1,2,1,4,0,2067,2186
340175,7,10,638,2,1,2,0,1,1,1,2,1,4,0,244,113
347384,7,10,831,3,3,3,1,1,1,1,2,1,4,0,2613,2898
348641,7,10,498,3,1,2,1,1,1,1,2,1,4,0,405,340
349023,7,10,450,3,2,3,1,1,1,1,2,1,4,0,941,941
350259,7,10,750,3,4,4,0,1,1,1,2,1,4,0,640,577
354068,7,10,692,3,5,3,1,1,1,1,2,1,4,0,920,460
356986,7,10,637,3,2,5,0,1,1,1,2,1,4,0,623,476
359378,7,10,497,2,1,3,0,1,1,1,2,1,4,0,16,64
360648,7,10,106,2,5,2,1,1,1,1,2,1,4,0,150,160
376193,7,10,76,2,1,3,0,1,1,1,2,1,4,0,133,90
378356,7,10,497,3,1,2,1,1,1,1,2,1,4,0,422,422
378536,7,10,985,2,6,5,0,1,1,1,2,1,4,0,105,105
379265,7,10,290,2,7,0,1,1,1,1,2,1,4,0,273,314
379876,7,10,985,3,6,3,1,1,1,1,2,1,4,0,140,133
384924,7,10,761,3,2,5,0,1,1,1,2,1,4,0,705,765
392593,7,10,497,2,1,3,1,1,1,1,2,1,4,0,239,193
395234,7,10,841,3,6,4,0,1,1,1,2,1,4,0,83,102
401052,7,10,953,2,4,6,0,1,1,1,2,2,4,0,201,134
409854,7,10,638,2,1,3,0,1,1,1,2,1,4,0,1807,1675
412240,7,10,783,2,1,2,0,2,1,1,2,1,4,2,88,68
416749,7,10,537,2,5,3,1,1,1,1,2,1,4,0,310,201
417803,7,10,692,2,5,3,1,1,1,1,2,1,4,0,62,116
425432,7,10,750,3,4,3,1,1,1,1,2,1,4,0,1539,1848
436105,7,10,836,3,3,4,1,1,1,1,2,1,4,0,455,431
437063,7,10,814,3,4,5,0,1,1,1,2,2,3,0,257,95
437598,7,10,638,2,1,3,0,1,1,1,2,1,4,0,139,66
453752,7,10,814,3,4,7,0,2,1,1,2,2,4,0,381,190
468392,7,10,537,3,5,5,1,1,1,1,2,1,4,0,242,146
472603,7,10,985,3,6,3,0,1,1,1,2,1,4,0,143,84
475895,7,10,750,2,4,3,1,1,1,1,2,1,4,0,75,97
481950,7,10,813,2,5,4,1,1,1,1,2,1,4,0,150,151
482497,7,10,872,2,4,7,0,3,1,1,2,2,4,0,336,177
492952,7,10,692,3,5,3,1,1,1,1,2,1,4,0,261,150
496459,7,10,497,2,1,1,1,1,1,1,2,1,4,0,480,384
501564,7,10,807,2,1,4,0,1,1,1,2,1,4,2,252,149
510309,7,10,953,2,4,7,0,3,1,1,2,2,4,0,171,94
516750,7,10,98,2,1,1,1,2,1,1,1,1,4,1,32,53
526401,7,10,836,3,3,3,1,1,1,1,2,1,4,0,402,385
527765,7,10,236,2,1,4,1,1,3,2,2,1,0,5,36,65
527809,7,10,953,3,4,7,0,2,1,1,2,2,4,0,305,154
540712,7,10,12,2,1,4,0,1,1,1,2,1,4,0,390,335
559132,7,10,692,3,5,5,1,1,1,1,2,1,4,0,221,104
560265,7,10,923,2,1,1,1,2,1,1,1,1,4,4,88,75
569154,7,10,638,2,1,2,0,1,1,1,2,1,4,0,386,359
576298,7,10,304,2,1,1,1,2,1,1,2,1,4,1,293,174
580470,7,10,750,3,4,3,1,1,1,1,2,1,4,0,384,408
580634,7,10,692,2,5,3,1,1,1,1,2,1,4,0,294,248
587678,7,10,537,2,5,4,1,1,1,1,2,1,4,0,359,155
591790,7,10,106,3,5,3,0,1,1,1,2,1,4,0,359,195
597927,7,10,831,3,3,4,0,1,1,1,2,1,4,0,251,140
603972,7,10,872,3,4,8,0,1,1,1,2,2,4,0,511,414
612523,7,10,783,2,1,2,0,1,1,1,2,1,4,0,198,113
614059,7,10,953,3,4,7,0,2,1,1,2,2,4,0,528,326
619401,7,10,12,2,1,2,0,1,1,1,2,1,4,0,353,392
621073,7,10,98,2,1,0,1,2,1,1,1,1,4,1,1137,1062
628041,7,10,750,2,4,4,1,1,1,1,2,1,4,0,720,746
649213,7,10,75,3,2,6,0,2,1,1,2,2,4,0,122,107
651347,7,10,537,2,5,2,1,1,1,1,2,1,4,0,134,223
651782,7,10,75,3,2,7,0,1,1,1,2,2,4,0,133,80
653436,7,10,831,3,3,3,1,1,1,1,2,1,4,0,122,171
654134,7,10,290,2,7,2,1,1,1,1,2,1,4,0,654,514
671482,7,10,637,2,2,3,1,1,1,1,2,1,3,0,61,88
682651,7,10,872,3,4,7,0,1,1,1,2,2,4,0,449,281
683364,7,10,236,2,1,3,0,1,1,1,2,1,4,0,62,84
687270,7,10,290,2,7,1,1,1,1,1,2,1,4,0,459,415
692703,7,10,807,2,1,3,0,1,1,1,2,1,4,0,580,551
693436,7,10,12,3,1,3,0,1,1,1,2,1,4,0,249,142
713651,7,10,537,3,5,3,0,1,1,1,2,1,4,0,378,192
